-468.94,2.4199,-205.24
-495.13,2.6156,-211.54
-524.39,2.976,-218.48
-559.38,3.0696,-226.86
-600.17,3.1961,-236.6
-644.92,3.9765,-247.3
-695.55,5.2886,-259.42
-760.68,6.2325,-274.91
-840.42,7.4065,-293.98
-936.82,9.4874,-316.96
-1071,11.23,-348.97
-1265.5,12.571,-395.49
-1554.2,14.819,-464.38
-1802.4,29.338,-523.7
-1797.7,60.194,-522.52
-1801.2,90.755,-523.42
-2804.1,619.74,-762.67
-2859.8,681.7,-776.03
-2825,725.61,-767.65
-2518.9,795.27,-694.5
-799.12,365.41,-283.99
-798.32,379.42,-283.78
-788.17,389.84,-281.34
-775.29,398.79,-278.3
-786.29,418.16,-280.96
-758.8,420.18,-274.39
-757.04,433.8,-273.94
-186.98,0.10189,-134.45
-190.19,0.265,-135.06
-194.05,-0.17943,-135.81
-197.28,0.18315,-136.56
-202.58,-1.3779,-137.55
-205.22,-0.20827,-138.09
-209.24,-0.25475,-138.96
-213.33,-0.20174,-139.74
-216.62,0.66031,-140.42
-222.96,-0.91285,-141.71
-225.61,0.65674,-142.25
-231.3,-0.0089035,-143.41
-235.61,0.64154,-144.25
-240.59,0.78393,-145.36
-246.42,0.61674,-146.5
-252.34,0.54854,-147.71
-258.31,0.67983,-148.84
-263.44,1.4207,-149.93
-270.37,1.4408,-151.3
-278.12,1.0514,-152.93
-285.13,1.4706,-154.36
-293.89,1.0695,-156.15
-301.78,1.4786,-157.77
-312.43,0.85583,-159.9
-321.42,1.3522,-161.73
-332.16,1.3284,-163.92
-343.91,1.293,-166.28
-355.74,1.5566,-168.7
-370.34,1.1884,-171.63
-382.26,2.3509,-174.11
-399.85,1.9483,-177.61
-416.51,2.4563,-181.02
-437.1,2.3188,-185.22
-458.64,2.6707,-189.53
-483.18,2.8878,-194.54
-514.36,2.2281,-200.96
-544.75,2.9779,-207.12
-582.06,3.2479,-214.65
-624.13,3.8628,-223.24
-670.22,5.2317,-232.56
-730.98,5.8314,-244.88
-802.55,7.0063,-259.46
-885.9,9.1457,-276.39
-1006.4,10.257,-300.86
-1165.1,12.028,-333.05
-1414.8,12.749,-383.78
-1870.3,10.898,-476.31
-1832.6,44.034,-468.67
-1831.5,75.049,-468.49
-1840.7,106.05,-470.27
-2723.6,385.69,-649.67
-2708.7,431.36,-646.64
-2679.6,474.6,-640.78
-2614,603.76,-627.45
-2761.6,681.97,-657.42
-2798.2,740.35,-664.82
-2805,792.97,-666.26
-2802.5,843.7,-665.75
-2465.2,797.89,-597.22
-2490.6,851.6,-602.4
-2415.1,873.67,-587.03
-2471.3,939.13,-598.51
-2612.5,1038.7,-627.18
-2569.7,1073.1,-618.45
-832.82,413.18,-265.63
-812.15,419.72,-261.46
-809.46,433.65,-260.91
-794.07,441.73,-257.81
-775.96,448.04,-254.11
-190.53,-1.2305,-131.53
-193.09,-0.25988,-132
-196.36,0.0027304,-132.54
-200.29,-0.24221,-133.2
-203.56,0.22039,-133.73
-208.28,-0.53361,-134.51
-210.98,0.83549,-134.97
-215.78,0.18047,-135.82
-220.64,-0.17506,-136.58
-224.79,0.17744,-137.29
-228.94,0.62993,-138
-234.02,0.57185,-138.81
-239.84,0.1052,-139.82
-244.92,0.34711,-140.63
-250.82,0.27942,-141.7
-256.78,0.31123,-142.69
-262.02,1.0516,-143.48
-268.93,0.8723,-144.71
-275.83,0.9935,-145.8
-282.89,1.2127,-147.01
-289.87,1.7328,-148.17
-299.61,1.0212,-149.84
-307.61,1.5298,-151.15
-318.37,1.0066,-152.98
-329.13,0.88334,-154.82
-339.16,1.4687,-156.45
-351.96,1.2222,-158.61
-364.76,1.3757,-160.77
-377.64,1.9282,-162.99
-392.47,2.2584,-165.47
-410.21,2.1554,-168.46
-428.89,2.3417,-171.54
-447.74,3.126,-174.75
-474.26,2.4225,-179.16
-499.86,2.8295,-183.48
-530.4,2.98,-188.62
-565.88,3.0739,-194.59
-605.36,3.5223,-201.15
-652.63,3.9813,-209.11
-703.03,5.5044,-217.63
-769.12,6.3482,-228.66
-843.16,8.501,-241.09
-943.66,10.051,-258.01
-1088.6,10.793,-282.32
-1283.8,12.458,-315.07
-1598.3,13.359,-367.89
-1864.7,27.511,-412.67
-1873.7,58.709,-414.25
-2799.5,367.73,-569.77
-2567.2,389.89,-530.83
-2561.1,433.47,-529.81
-2553.2,476.86,-528.57
-2599.1,529.14,-536.25
-2696.3,592.83,-552.59
-2687.5,638.73,-551.18
-2632.8,674.56,-541.97
-2599.7,713.84,-536.44
-2719.8,792.07,-556.68
-2566.9,799.22,-531.03
-2457.2,813.88,-512.64
-2441.9,854.76,-510.01
-2461.5,907.24,-513.39
-2346.9,913.25,-494.14
-2342.9,956.8,-493.43
-2353.7,1006.7,-495.3
-2485.7,1108.2,-517.54
-2537.9,1180.9,-526.33
-2378.9,1159.6,-499.66
-192.05,-0.4393,-128.14
-195.24,-0.17568,-128.61
-199.21,-0.52059,-129.06
-203.91,-1.3741,-129.7
-206.53,-0.20394,-130.1
-210.58,-0.24988,-130.6
-214,0.51118,-131.12
-218.05,0.66523,-131.63
-223.77,-0.39985,-132.43
-227.25,0.6607,-132.87
-233.82,-0.61395,-133.71
-237.24,0.64709,-134.22
-243.17,0.27996,-134.93
-247.44,1.1314,-135.48
-255.11,-0.055852,-136.55
-260.26,0.68552,-137.28
-266.35,0.91633,-138.11
-273.29,0.93756,-138.98
-280.32,1.0578,-139.92
-289.07,0.45834,-141.06
-296.24,1.077,-141.98
-304.28,1.4856,-143.08
-315.07,0.86291,-144.55
-324.05,1.3609,-145.74
-334.98,1.3367,-147.2
-345.92,1.7124,-148.66
-360.67,0.84484,-150.58
-372.63,1.609,-152.2
-385.66,2.361,-153.9
-402.46,2.2701,-156.15
-419.34,2.7782,-158.45
-440.18,2.6414,-161.2
-462.84,2.6838,-164.23
-487.68,2.9016,-167.57
-517.28,2.7653,-171.47
-550,2.9936,-175.78
-587.73,3.2649,-180.84
-632.26,3.4589,-186.79
-679.91,4.7175,-193.14
-735.44,6.2868,-200.47
-802.87,8.1206,-209.49
-895.04,9.1733,-221.79
-1019.9,9.9544,-238.4
-1186.4,11.263,-260.53
-1437,12.315,-293.92
-2055.2,1.8906,-376.31
-2837.4,6.9032,-480.39
-3052.6,311.78,-509.36
-2805.1,391.09,-476.44
-2706.3,427.52,-463.3
-2655.3,467.1,-456.58
-2619.4,507.61,-451.81
-2450,523.54,-429.25
-2424,561.43,-425.91
-2560.6,678.59,-444.15
-2522.5,715.02,-439.14
-2538.5,764.85,-441.24
-2574.4,821.44,-446.08
-2522.9,853.13,-439.25
-2454.9,878,-430.25
-2331.6,881.7,-413.82
-2319.7,921.64,-412.27
-2288.7,954.3,-408.17
-2271.9,992.09,-405.98
-2240.8,1023.7,-401.88
-2426.9,1151.5,-426.74
-2340.1,1160.5,-415.18
-2453.6,1264.4,-430.48
-194.07,-0.25361,-124.76
-197.3,0.01004,-125.01
-200.62,0.47266,-125.33
-205.3,-0.48029,-125.83
-208.7,0.081305,-126.2
-212.81,0.13486,-126.63
-216.99,0.18791,-126.98
-221.1,0.44145,-127.41
-226.07,0.18544,-127.88
-229.48,1.247,-128.25
-236.09,-0.027621,-128.87
-240.35,0.72438,-129.29
-246.34,0.35675,-129.92
-252.31,0.28963,-130.41
-257.5,0.83104,-130.92
-264.43,0.55281,-131.65
-269.7,1.3932,-132.23
-277.55,1.0049,-132.91
-285.55,0.71453,-133.73
-291.69,1.7453,-134.34
-301.48,1.0348,-135.29
-309.63,1.5429,-136.09
-320.45,1.0208,-137.2
-331.33,0.89811,-138.24
-341.43,1.484,-139.3
-355.26,0.82805,-140.62
-367.31,1.3922,-141.8
-381.22,1.6352,-143.18
-395.29,2.2767,-144.55
-414.03,1.8652,-146.41
-432.06,2.3617,-148.22
-453.9,2.3154,-150.36
-476.82,2.6569,-152.57
-503.63,2.8545,-155.18
-534.5,3.0062,-158.28
-569.32,3.3134,-161.7
-612.06,3.2314,-165.86
-656.85,4.126,-170.36
-709.62,5.3308,-175.52
-769.4,7.3568,-181.34
-852.95,8.1143,-189.55
-959.37,9.2138,-200.06
-1101.7,10.508,-214.06
-1309.6,11.363,-234.53
-1631.9,12.127,-266.31
-2870.9,30.551,-388.24
-2970.6,280.14,-398.35
-2955.3,329.72,-396.96
-2872.7,372.45,-388.79
-2645.2,396.22,-366.51
-2684.3,446.68,-370.38
-2428,455.17,-345.19
-2398,492.21,-342.32
-2414.6,536.83,-343.97
-2415.6,579.22,-344.08
-2367.2,611.17,-339.36
-2340.8,646.77,-336.85
-2371.5,696.53,-339.94
-2366.8,737.98,-339.52
-2580,843.88,-360.66
-2572.5,889.17,-359.96
-2535,924.7,-356.28
-2376.8,916.68,-340.68
-2268.2,921.4,-330.1
-2275.2,967.83,-330.78
-2288.5,1017.8,-332.14
-2487.1,1149.2,-351.86
-2349.8,1137.1,-338.34
-2362.3,1191.1,-339.6
-2395.8,1256.9,-342.99
-195.98,-0.16637,-121.18
-200,-0.51125,-121.41
-203.3,-0.048119,-121.58
-207.39,-0.19403,-121.87
-211.49,-0.23996,-122.16
-214.87,0.52214,-122.4
-219.74,-0.032317,-122.66
-223.98,0.32022,-122.93
-228.22,0.67276,-123.2
-234.03,0.0077086,-123.57
-238.27,0.66023,-123.84
-243.36,0.8032,-124.15
-249.4,0.63558,-124.56
-256.2,-0.04057,-124.95
-260.61,1.2099,-125.35
-267.56,0.93219,-125.72
-274.59,0.95347,-126.15
-281.63,1.0747,-126.58
-290.45,0.47587,-127.15
-297.71,1.0946,-127.63
-305.68,1.5052,-128.16
-315.65,1.2937,-128.74
-326.64,0.9706,-129.48
-337.54,0.94848,-130.15
-348.54,1.3253,-130.89
-363.39,0.45884,-131.87
-374.59,1.6336,-132.52
-389.6,1.7656,-133.48
-405.54,1.9869,-134.55
-424.48,1.875,-135.68
-443.44,2.3625,-136.95
-465.41,2.7167,-138.28
-492.25,2.4159,-140.02
-520.25,2.8025,-141.77
-553.13,3.0341,-143.92
-592.03,3.0986,-146.35
-634.04,3.9282,-149.04
-680.92,5.3033,-151.99
-736.86,6.777,-155.57
-813.68,7.3165,-160.53
-906.43,8.4779,-166.42
-1029.2,9.7032,-174.24
-1203.8,10.448,-185.34
-1446.2,12.434,-200.72
-2153.2,-2.6854,-245.71
-2726.3,11.997,-282.21
-2865.4,200.75,-291.32
-2771.7,244.7,-285.42
-2803.8,293.85,-287.56
-2850.8,345.52,-290.69
-2697.4,378.34,-281
-2692.4,423.9,-280.71
-2754.8,478.71,-284.77
-2438.3,476.85,-264.6
-2418.7,515.57,-263.48
-2364.4,547.08,-260.05
-2374,590.48,-260.69
-2362.4,629.61,-260.1
-2373.3,674.19,-260.87
-2352.5,711.23,-259.6
-2345.5,751.71,-259.23
-2497.3,840.61,-269.01
-2405.4,857.04,-263.21
-2359,886.06,-260.31
-2380.8,938.52,-261.71
-2310,957.02,-257.3
-2323.7,1007.2,-258.18
-2384,1078.3,-262.2
-2360.5,1115.4,-260.77
-2474.8,1216.2,-268.19
-2433.6,1247.2,-265.59
-201.11,0.48554,-117.58
-205.82,-0.46687,-117.72
-209.18,0.095762,-117.81
-214.04,-0.55817,-117.93
-217.48,0.20343,-118.09
-223.19,-0.86007,-118.25
-226.7,0.20102,-118.33
-230.92,0.65408,-118.46
-236.77,-0.010959,-118.61
-241.08,0.74106,-118.8
-247.85,-0.13404,-118.91
-252.22,0.81747,-119.02
-259.15,0.34031,-119.25
-265.23,0.57269,-119.44
-271.31,0.90506,-119.64
-280.16,0.0067517,-119.85
-285.47,1.2476,-120.06
-293.47,1.2589,-120.24
-301.55,1.569,-120.47
-311.48,1.1586,-120.77
-322.41,0.63703,-121.08
-332.43,0.92552,-121.44
-344.36,0.69285,-121.78
-355.45,1.2697,-122.08
-369.38,1.0149,-122.46
-383.46,1.2585,-122.82
-397.56,2.0015,-123.33
-415.5,1.9022,-123.8
-433.51,2.4019,-124.33
-456.46,2.0467,-125.05
-480.48,2.1798,-125.71
-509.34,1.859,-126.49
-537.45,2.8466,-127.3
-571.4,3.3692,-128.26
-612.37,3.6137,-129.5
-656.41,4.8242,-130.74
-710.4,5.7238,-132.41
-776.31,6.7913,-134.28
-858.31,7.9796,-136.69
-967.25,8.8688,-139.77
-1110.2,10.18,-143.95
-1332.9,10.004,-150.37
-1652.7,11.448,-159.73
-2776.3,33.959,-192.36
-2751.2,81.04,-191.71
-2752.3,127.43,-191.82
-2751.6,173.94,-191.94
-2753.1,220.43,-192.07
-2756.8,267.19,-192.23
-2759.6,314.16,-192.41
-2974.3,431.98,-198.88
-3019.9,488.98,-200.35
-2438.2,455.44,-183.33
-2419,494.26,-182.88
-2417.8,535.87,-182.96
-2367,567.74,-181.53
-2380.1,612,-182.03
-2310.7,637.57,-180.04
-2356.4,690.37,-181.48
-2356.5,732.67,-181.55
-2326.2,766.41,-180.79
-2348.7,816.06,-181.52
-2464.2,897.88,-185.03
-2435.9,934.2,-184.32
-2419.3,974.28,-183.9
-2427.2,1023.8,-184.28
-2473.7,1090.3,-185.66
-2511.3,1155.5,-186.92
-2449,1177.8,-185.2
-2423.7,1215.7,-184.55
-203.55,-0.032194,-113.65
-207.61,-0.17707,-113.65
-211.73,-0.22246,-113.58
-215.08,0.54068,-113.54
-220.06,-0.014254,-113.5
-224.26,0.33932,-113.5
-228.47,0.6929,-113.49
-232.68,1.2465,-113.48
-239.35,0.072915,-113.38
-244.55,0.3154,-113.39
-249.68,0.6589,-113.35
-255.66,0.59283,-113.34
-260.93,1.2348,-113.27
-268.82,0.4476,-113.24
-274.95,0.97998,-113.21
-282,1.1023,-113.15
-290.04,1.0136,-113.1
-298.08,1.1248,-113.05
-306.13,1.536,-113.01
-317.01,0.91601,-112.9
-327.97,0.59499,-112.86
-337.16,1.3936,-112.82
-350.96,0.54132,-112.72
-363.07,0.90764,-112.68
-376.1,1.2639,-112.6
-392.04,1.0879,-112.53
-406.22,2.0315,-112.46
-425.15,1.9227,-112.3
-443.24,2.7229,-112.26
-469.07,1.938,-112.06
-495.05,1.9511,-111.98
-522.03,2.6535,-111.78
-554.07,3.0999,-111.62
-591.09,3.5914,-111.42
-632.1,4.5389,-111.17
-681.15,5.4977,-110.87
-744.15,6.0027,-110.45
-816.13,7.3083,-110.09
-911.02,8.2613,-109.53
-1037,9.1708,-108.84
-1208.9,10.374,-107.8
-1464.8,11.45,-106.3
-2626.7,16.329,-99.54
-2614.9,60.762,-99.699
-2616.4,104.75,-99.825
-2618.2,148.83,-99.916
-2618.1,192.93,-100.09
-2622.2,237.29,-100.11
-2620.6,281.51,-100.25
-2628,371.13,-100.4
-2639,417.22,-100.46
-2630.3,461.21,-100.6
-2499.3,485.96,-101.42
-2644.1,554.27,-100.7
-2362,546.08,-102.36
-2351.2,585,-102.52
-2354.2,627.07,-102.6
-2443.9,690.89,-102.25
-2295.1,695.13,-103.15
-2287.5,734.21,-103.28
-2347.1,793.96,-103.08
-2293,819.66,-103.44
-2337.9,877.67,-103.28
-2613,1021,-102.05
-2632.1,1078.4,-102.09
-2472,1065.2,-103.01
-2786.6,1302.2,-101.7
-2662.9,1301.5,-102.4
-205.12,0.26013,-109.54
-209.17,0.11577,-109.41
-214.05,-0.53763,-109.17
-217.46,0.22501,-109.05
-222.42,-0.12942,-108.87
-226.61,0.22468,-108.73
-231.63,0.069739,-108.47
-235.9,0.62281,-108.39
-241.01,0.76683,-108.2
-247.73,-0.10672,-107.88
-252.12,0.84533,-107.64
-258.23,0.87827,-107.47
-264.32,1.1117,-107.16
-271.27,0.93559,-106.89
-278.36,1.0579,-106.61
-284.53,1.7903,-106.36
-293.46,1.2926,-105.99
-301.47,1.6048,-105.67
-312.31,0.78588,-105.28
-321.39,1.0865,-104.9
-333.29,0.55599,-104.45
-344.35,0.73498,-103.97
-356.33,0.90389,-103.45
-369.3,1.0617,-102.95
-384.26,0.99785,-102.36
-399.36,1.4325,-101.74
-414.47,2.267,-101.13
-434.39,2.1487,-100.36
-457.27,1.7982,-99.377
-480.32,2.2456,-98.516
-509.17,1.9295,-97.379
-538.24,2.6113,-96.149
-572.2,3.2392,-94.825
-610.2,4.1232,-93.228
-654.24,5.2406,-91.543
-711.09,5.7179,-89.234
-778.08,6.5843,-86.484
-862.95,7.4546,-83.141
-973.82,8.24,-78.72
-1116.7,9.6754,-72.932
-1344.3,9.2813,-63.795
-1668,10.736,-50.757
-1778.3,33.23,-46.349
-1775.4,62.762,-46.59
-1752,92.421,-47.606
-1773.1,121.49,-46.804
-1758.7,150.55,-47.513
-2631.3,215.9,-12.541
-2628,260.13,-12.744
-2701.2,402.04,-10.267
-2861.2,468.99,-3.9285
-2698.3,494.28,-10.6
-2765.2,551.95,-8.0688
-2355,524.94,-24.482
-2402.3,575.32,-22.731
-2421.2,621.62,-22.117
-2406.2,660.79,-22.795
-2408.8,704.36,-22.846
-2364.3,735.45,-24.709
-2361.7,777.38,-24.962
-2409.9,835.86,-23.207
-2335.2,855.68,-26.174
-2337.9,900.35,-26.227
-2528,1015.4,-18.922
-2499.7,1053,-20.13
-2495,1099.8,-20.447
-2497.5,1150.4,-20.469
-211.35,-0.19841,-105.15
-215.44,-0.14276,-104.8
-218.92,0.71937,-104.6
-224.62,-0.34255,-104.12
-228.79,0.11206,-103.83
-233.11,0.66515,-103.53
-238.95,0.10169,-103.03
-243.27,0.85477,-102.73
-250.03,0.081233,-102.19
-255.27,0.62424,-101.84
-262.12,0.14967,-101.37
-268.25,0.48313,-100.84
-274.41,1.0161,-100.46
-281.46,1.1394,-99.892
-288.6,1.5618,-99.387
-297.49,1.165,-98.739
-305.61,1.5768,-98.115
-316.41,0.95943,-97.307
-327.35,0.6405,-96.483
-336.47,1.4412,-95.882
-350.29,0.59102,-94.779
-362.3,0.96046,-93.899
-376.2,1.0093,-92.86
-390.25,1.4565,-91.804
-405.37,2.0922,-90.692
-423.31,2.2971,-89.381
-442.23,2.7914,-87.951
-468.97,1.7007,-85.926
-492.98,2.3396,-84.167
-521.86,2.4256,-82.031
-552.78,3.1893,-79.721
-588.72,3.8987,-77.019
-630.67,4.6425,-73.948
-678.55,5.8218,-70.445
-742.3,6.1288,-65.664
-817.07,7.0157,-60.122
-913.78,7.7643,-52.854
-1043.3,8.4556,-43.256
-1213.8,9.9017,-30.565
-1497.9,9.1127,-9.4836
-1688.7,23.339,4.6828
-1687.9,51.349,4.5597
-1687.8,79.252,4.443
-1687,107.16,4.3202
-1687.9,135.05,4.2436
-1678.2,162.66,3.4738
-2693,241.73,78.73
-2706.3,288.19,79.524
-2680,515.79,76.852
-2676.4,561.63,76.471
-2398.9,554.85,55.845
-2356.7,587.91,52.547
-2425.8,645.26,57.552
-2360,672.08,52.497
-2381.6,720.14,54.008
-2666.2,844.36,74.754
-2502.3,843.44,62.578
-2513.8,893.42,63.284
-2488.4,931.79,61.29
-2570.4,1008.6,67.136
-2499.5,1030.8,61.762
-2495.1,1077.6,61.277
-2628.6,1183.2,70.888
-2737.3,1284.1,78.665
-212.68,0.19747,-100.72
-216.83,0.25262,-100.29
-221.74,-0.10026,-99.697
-225.89,0.25488,-99.268
-230.88,0.10097,-98.735
-234.34,1.2636,-98.392
-241.01,0.19163,-97.654
-246.15,0.43619,-97.106
-252.12,0.3717,-96.455
-258.16,0.40671,-95.725
-264.22,0.64119,-95.137
-270.34,0.97516,-94.47
-277.36,1.0996,-93.622
-284.4,1.3235,-92.914
-292.34,1.3378,-92.026
-301.34,1.1406,-91.08
-311.18,0.83431,-90.032
-320.25,1.1365,-89.008
-332.06,0.6091,-87.722
-342.05,1.2012,-86.66
-354.98,0.96169,-85.239
-368.9,0.81156,-83.699
-380.86,1.7825,-82.399
-395.9,2.1203,-80.725
-412.79,2.3378,-78.971
-433.52,1.9142,-76.678
-455.38,1.8784,-74.25
-479.28,2.1204,-71.647
-507.06,2.0206,-68.647
-534,3.2298,-65.752
-568.8,3.5544,-61.904
-605.58,4.6573,-57.961
-652.34,5.1529,-52.813
-705.99,6.1739,-46.974
-772.58,7.0554,-39.715
-862.99,7.0794,-29.929
-976.26,7.5571,-17.597
-1123.3,8.6699,-1.5376
-1336.9,9.5647,21.705
-1626.3,13.142,53.165
-1625.8,40.149,53.079
-1621.8,67.194,52.568
-1619.3,94.122,52.165
-1615.4,120.87,51.671
-1612.1,147.5,51.168
-2757.4,222.25,175.68
-2758,269.14,175.59
-2466.6,420,143.31
-2436.3,457.92,139.86
-2457.3,503.6,141.95
-2392.5,534.4,134.78
-2392.6,576.3,134.71
-2421.1,624.7,137.62
-2408.9,664.83,136.07
-2520.3,736.63,148.05
-2550.3,790.51,151.05
-2546.8,836.15,150.53
-2614.4,904.53,157.67
-2674.8,973.58,163.99
-2574.2,988.47,153
-2642.4,1063.2,160.18
-2720.9,1145.4,168.43
-2704.4,1192.2,166.41
-217.91,0.75154,-95.675
-223.64,-0.30984,-94.837
-227,0.75433,-94.292
-232.82,0.091913,-93.516
-237.85,0.13802,-92.765
-242.14,0.89213,-92.179
-248.85,0.12016,-91.222
-254.87,0.055689,-90.352
-260.89,0.19121,-89.482
-266.92,0.52672,-88.613
-273.92,0.55167,-87.625
-280.09,1.1856,-86.739
-288.83,0.592,-85.467
-297.72,0.29682,-84.178
-303.97,1.6297,-83.356
-315.58,0.50541,-81.664
-324.62,1.1087,-80.361
-335.54,1.0918,-78.757
-346.54,1.4739,-77.215
-360.26,1.0269,-75.271
-372.23,1.7989,-73.471
-386.18,2.2493,-71.573
-403.88,1.8599,-68.934
-421.74,2.0685,-66.421
-440.65,2.566,-63.71
-466.13,1.793,-60.059
-490.91,2.1276,-56.495
-520.6,2.1098,-52.196
-548.41,3.512,-48.2
-585.04,4.0196,-42.992
-627.61,4.5637,-36.853
-675.16,5.7544,-30.042
-736.44,6.3981,-21.287
-814.65,6.7605,-10.057
-914.57,7.0901,4.2237
-1046.1,7.5813,23.181
-1207.5,9.953,46.231
-1488.5,9.3431,86.602
-1665,24.354,111.86
-1662.3,52.284,111.36
-1658.1,80.03,110.61
-1656.4,107.65,110.31
-1653.3,135.08,109.76
-1656.6,162.75,110.13
-2675.3,472.16,255.01
-2511.2,492.72,231.47
-2480.9,531.14,226.88
-2534.5,585.07,234.37
-2477.5,617.78,226.15
-2479,662.17,226.1
-2473,705.04,225.14
-2555.1,771.86,236.61
-2547.2,816.25,235.27
-2771.4,932.05,267
-2711.7,964.39,258.3
-2675,1003,252.95
-2582.9,1020.5,239.68
-2649.1,1095.9,248.83
-220.43,-0.064555,-90.667
-224.55,0.29161,-89.957
-229.49,0.13927,-89.003
-233.76,0.69391,-88.276
-239.54,0.23252,-87.22
-244.64,0.47811,-86.391
-251.32,-0.19283,-85.154
-255.73,0.96026,-84.411
-263.31,0.079763,-82.993
-269.38,0.51529,-81.905
-276.35,0.64126,-80.636
-284.24,0.35719,-79.326
-290.38,1.3922,-78.16
-299.23,1.198,-76.591
-308.09,1.3039,-75.022
-317.99,1.1986,-73.256
-329.63,0.67481,-71.206
-339.6,1.269,-69.363
-353.27,0.62356,-66.997
-364.23,1.6072,-65.035
-379.01,1.4501,-62.394
-393.79,1.893,-59.754
-411.5,1.8047,-56.616
-430.19,2.0063,-53.22
-451.87,1.9757,-49.388
-476.42,1.9149,-44.998
-502.99,2.1324,-40.292
-530.61,3.1388,-35.391
-564.08,3.6833,-29.355
-603.49,4.1643,-22.387
-652.65,4.2416,-13.668
-701.96,6.0179,-4.7967
-771.83,6.3752,7.6339
-858.44,6.8547,23.083
-971.53,7.3528,43.3
-1115.3,8.8251,68.853
-1326.8,9.7769,106.66
-1679.1,9.2318,169.4
-1702.2,36.388,173.44
-1699.4,65.019,172.78
-1697,93.547,172.31
-1692.2,121.9,171.34
-1686.8,150.16,170.23
-1758.7,181.5,182.93
-217.1,0.081734,-86.654
-222.72,-0.77761,-85.474
-226.06,0.1871,-84.788
-231.07,0.13424,-83.756
-235.24,0.79042,-82.827
-241.06,0.42904,-81.552
-246.97,0.16663,-80.339
-252.04,0.71325,-79.23
-258.77,0.24231,-77.774
-265.64,0.069842,-76.302
-272.51,-0.0026337,-74.83
-278.57,0.73339,-73.602
-286.41,0.65085,-71.871
-294.33,0.86728,-70.203
-301.35,1.6932,-68.716
-312.79,0.57251,-66.261
-321.76,1.1778,-64.395
-332.52,1.1646,-62.028
-343.35,1.5503,-59.722
-356.96,1.1069,-56.795
-369.74,1.472,-54.112
-383.5,2.027,-51.17
-400.1,1.9518,-47.668
-417.73,2.1661,-43.829
-438.21,2.1502,-39.431
-461.62,1.903,-34.536
-486.06,2.2453,-29.304
-514.39,2.4468,-23.176
-543.84,3.4362,-16.913
-581.89,3.535,-8.7548
-624.94,3.981,0.43496
-670.02,5.6057,10.079
-729.69,6.4765,22.769
-807.87,6.652,39.481
-908.49,6.891,60.969
-1038.5,7.4204,88.782
-1204.7,9.3671,124.25
-1472.6,9.7429,181.47
-2666.7,60.553,436.41
-2914,878.39,485.42
-2833.7,962.24,467.79
-2843.1,1018.9,469.57
-2784.6,1053,456.96
-2828.6,1178.7,465.73
-2802.7,1224.4,460.01
-214.42,-0.27952,-82.774
-217.81,0.58521,-81.869
-223.33,-0.2726,-80.487
-226.66,0.79261,-79.661
-231.57,0.7413,-78.427
-237.38,0.28044,-77.011
-242.35,0.52861,-75.699
-249.74,-0.64881,-73.876
-254.03,0.50634,-72.791
-261.63,-0.3731,-70.873
-266.83,0.5725,-69.607
-274.43,0.19303,-67.69
-282.17,0.012029,-65.757
-288.33,0.94756,-64.232
-297.04,0.8565,-62.039
-304.93,1.3739,-60.091
-315.51,0.86329,-57.458
-326.09,0.7526,-54.826
-335.91,1.3499,-52.359
-349.46,0.70807,-49.01
-361.15,1.2858,-46.104
-376.63,0.82378,-42.237
-390.26,1.6813,-38.812
-406.86,1.9077,-34.671
-426.15,1.806,-29.847
-448.41,1.573,-24.307
-470.74,2.0395,-18.69
-495.09,2.7849,-12.616
-525.1,2.9709,-5.1443
-560.02,3.2056,3.5618
-598.81,3.8,13.304
-645.42,4.2124,24.917
-693.02,6.2147,36.786
-765.75,5.954,54.978
-853.91,6.2317,76.955
-963.51,7.0854,104.37
-1108.1,8.3729,140.43
-1317.6,9.4816,192.8
-1667.7,9.0196,280.19
-2674.2,-9.3102,531.73
-2678.8,37.044,532.62
-2840.6,944.7,568.4
-208.35,-1.3055,-79.8
-210.16,0.67574,-79.304
-215.66,-0.48153,-77.78
-219.65,-0.22279,-76.586
-223.79,0.23444,-75.376
-228.62,0.18413,-74.081
-234.25,-0.37417,-72.401
-239.28,-0.1265,-71.01
-244.24,0.22218,-69.558
-250.84,-0.34618,-67.619
-256.69,-0.20705,-65.985
-262.62,0.13156,-64.274
-270.18,-0.44686,-62.076
-275.37,0.79924,-60.67
-283.08,0.71927,-58.456
-290.79,0.93929,-56.243
-298.64,1.3578,-54.013
-309.02,0.65019,-50.976
-318.67,0.85009,-48.244
-328.45,1.2485,-45.496
-338.99,1.6393,-42.444
-353.37,0.78996,-38.352
-365.84,1.2607,-34.782
-380.29,1.4108,-30.614
-395.72,1.7508,-26.188
-413.97,1.6612,-21.061
-435.99,1.0329,-14.695
-457.13,1.5136,-8.6515
-479.31,2.3837,-2.2716
-506.3,2.8035,5.4053
-537.01,3.3851,14.242
-574.53,3.4958,24.972
-615.85,4.1672,36.8
-662.06,5.4878,50
-721.7,6.1691,67.033
-804.17,5.7136,90.675
-901.32,6.3056,118.44
-1028.2,7.0898,154.7
-1192.5,9.0851,201.83
-1446.3,10.352,274.38
-2441.5,64.931,558.96
-204.07,-0.3508,-76.689
-207.97,-0.39102,-75.433
-211.96,-0.23227,-74.239
-215.94,0.026993,-72.906
-219.99,0.38524,-71.634
-223.96,0.84449,-70.3
-230.4,-0.4218,-68.236
